datetime,price_eur_mwh,pv_actual_mwh,irradiance_direct,irradiance_diffuse,temperature_c,wind_speed_ms,pv_forecast_mwh,price_imbalance_short,price_imbalance_long,hour,day_of_week,month,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos
2022-11-15 13:00:00,207.60999999999999,13.9824,539.06,157.0,15.81,12.14,14.681828658865776,311.41499999999996,124.56599999999999,13,1,11,319,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 14:00:00,224.13,1.12608,0.0,70.62,15.72,10.48,1.3922075478763465,336.195,134.47799999999998,14,1,11,319,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 15:00:00,224.08,2.00832,35.76,77.53,14.63,12.55,2.2743060872966385,336.12,134.448,15,1,11,319,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 16:00:00,218.60999999999999,0.4552799999999996,22.88,14.14,13.99,12.48,0.8091550128877063,327.91499999999996,131.166,16,1,11,319,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 17:00:00,224.42999999999998,0.0,0.0,0.0,14.49,12.07,0.0,336.645,134.658,17,1,11,319,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 18:00:00,219.36,0.0,0.0,0.0,14.39,11.31,0.0,329.04,131.616,18,1,11,319,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 19:00:00,231.63,0.0,0.0,0.0,13.09,11.59,0.0,347.445,138.97799999999998,19,1,11,319,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 20:00:00,186.85,0.0,0.0,0.0,13.29,12.69,0.0,280.275,112.11,20,1,11,319,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 21:00:00,174.27,0.0,0.0,0.0,12.85,11.66,0.0,261.40500000000003,104.562,21,1,11,319,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 22:00:00,154.75,0.0,0.0,0.0,13.93,9.59,0.0,232.125,92.85,22,1,11,319,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 23:00:00,141.24,0.0,0.0,0.0,13.47,12.28,0.0,211.86,84.744,23,1,11,319,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-16 00:00:00,113.41,0.0,0.0,0.0,13.53,12.21,0.0,170.115,68.04599999999999,0,2,11,320,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 01:00:00,103.26,0.0,0.0,0.0,13.2,10.34,0.0,154.89000000000001,61.956,1,2,11,320,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 02:00:00,114.5,0.0,0.0,0.0,12.76,9.66,0.0,171.75,68.7,2,2,11,320,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 03:00:00,96.0999999999999,0.0,0.0,0.0,12.85,11.17,0.0,144.14999999999984,57.65999999999993,3,2,11,320,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 04:00:00,86.48,0.0,0.0,0.0,12.82,12.14,0.0,129.72,51.888,4,2,11,320,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 05:00:00,106.34,0.0,0.0,0.0,12.88,11.24,0.0,159.51,63.804,5,2,11,320,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 06:00:00,160.39999999999998,0.0,0.0,0.0,13.27,11.38,0.0,240.59999999999997,96.23999999999998,6,2,11,320,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 07:00:00,220.53,0.0,0.0,0.0,13.22,11.1,0.0,330.795,132.31799999999998,7,2,11,320,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 08:00:00,258.65,0.0924,0.0,13.41,13.39,10.55,0.5054012597456932,387.97499999999997,155.18999999999997,8,2,11,320,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 09:00:00,228.8899999999999,2.31912,24.19,103.25,13.6,9.72,2.5246996381709566,343.33499999999987,137.33399999999995,9,2,11,320,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 10:00:00,210.25,1.04376,0.0,66.15,14.5,11.17,1.4192423228901294,315.375,126.14999999999999,10,2,11,320,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 11:00:00,202.52,6.68424,128.39,203.66,14.92,14.0,6.485711325434799,303.78000000000003,121.512,11,2,11,320,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 12:00:00,201.74,1.06224,0.0,67.04,14.62,14.34,1.4156607529046696,302.61,121.044,12,2,11,320,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 13:00:00,194.22,0.70992,0.0,49.16,14.91,13.31,1.157514762889761,291.33,116.532,13,2,11,320,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 14:00:00,209.54,5.6112,129.94,152.61,15.28,12.69,5.725676083009067,314.31,125.72399999999999,14,2,11,320,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 15:00:00,229.44,0.0792,0.0,12.51,15.04,13.24,0.5153376597500346,344.15999999999997,137.664,15,2,11,320,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 16:00:00,244.8499999999999,0.3336,16.2,13.67,15.46,14.69,0.7459249403052401,367.27499999999986,146.90999999999994,16,2,11,320,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 17:00:00,261.15,0.0,0.0,0.0,16.02,15.03,0.0,391.72499999999997,156.68999999999997,17,2,11,320,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 18:00:00,240.81,0.0,0.0,0.0,15.93,14.07,0.0,361.21500000000003,144.486,18,2,11,320,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 19:00:00,217.85999999999999,0.0,0.0,0.0,15.78,14.83,0.0,326.78999999999996,130.71599999999998,19,2,11,320,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 20:00:00,172.62,0.0,0.0,0.0,15.64,14.97,0.0,258.93,103.572,20,2,11,320,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 21:00:00,134.13,0.0,0.0,0.0,15.45,15.24,0.0,201.195,80.478,21,2,11,320,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 22:00:00,110.28,0.0,0.0,0.0,15.44,14.83,0.0,165.42000000000002,66.16799999999999,22,2,11,320,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-16 23:00:00,86.02,0.0,0.0,0.0,15.46,14.62,0.0,129.03,51.611999999999995,23,2,11,320,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2022-11-17 00:00:00,99.5699999999999,0.0,0.0,0.0,15.42,14.48,0.0,149.35499999999985,59.74199999999993,0,3,11,321,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 01:00:00,75.76999999999991,0.0,0.0,0.0,15.42,14.62,0.0,113.65499999999986,45.46199999999995,1,3,11,321,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 02:00:00,77.03999999999999,0.0,0.0,0.0,15.36,14.34,0.0,115.55999999999999,46.224,2,3,11,321,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 03:00:00,37.06,0.0,0.0,0.0,15.31,12.97,0.0,55.59,22.236,3,3,11,321,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 04:00:00,47.95,0.0,0.0,0.0,15.23,12.41,0.0,71.92500000000001,28.77,4,3,11,321,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 05:00:00,69.98,0.0,0.0,0.0,15.14,11.86,0.0,104.97,41.988,5,3,11,321,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 06:00:00,143.59,0.0,0.0,0.0,15.28,11.59,0.0,215.385,86.154,6,3,11,321,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 07:00:00,135.7,0.0,0.0,0.0,15.25,12.62,0.0,203.54999999999998,81.41999999999999,7,3,11,321,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 08:00:00,161.77,3.52344,116.62,71.97,15.02,12.62,4.2160486107059825,242.65500000000003,97.062,8,3,11,321,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 09:00:00,189.32,6.88272,203.17,139.06,14.16,12.21,8.013870677351953,283.98,113.592,9,3,11,321,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 10:00:00,188.06,1.84464,2.2,103.13,14.55,10.62,2.387866330732579,282.09000000000003,112.836,10,3,11,321,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 11:00:00,173.59,15.34752,619.08,150.25,13.64,9.24,15.702228021092369,260.385,104.154,11,3,11,321,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 12:00:00,161.55,0.57672,0.0,42.01,14.04,9.1,1.0575090511569238,242.32500000000002,96.93,12,3,11,321,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 13:00:00,156.91,0.7824,0.0,52.74,13.91,11.1,1.2861567828782303,235.365,94.146,13,3,11,321,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 14:00:00,178.74,0.27432,0.0,25.03,13.12,11.72,0.670072824720622,268.11,107.244,14,3,11,321,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 15:00:00,179.2,4.8504,147.4,99.21,13.12,11.72,4.944326686986841,268.79999999999995,107.52,15,3,11,321,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 16:00:00,184.57999999999998,0.02496,0.0,8.04,12.78,12.62,0.4507751253524049,276.87,110.74799999999999,16,3,11,321,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 17:00:00,254.36999999999998,0.0,0.0,0.0,12.72,12.21,0.0,381.55499999999995,152.62199999999999,17,3,11,321,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 18:00:00,264.7,0.0,0.0,0.0,12.3,11.93,0.0,397.04999999999995,158.82,18,3,11,321,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 19:00:00,285.1,0.0,0.0,0.0,13.43,10.76,0.0,427.65000000000003,171.06,19,3,11,321,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 20:00:00,215.2899999999999,0.0,0.0,0.0,12.79,9.66,0.0,322.93499999999983,129.17399999999995,20,3,11,321,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 21:00:00,156.35999999999999,0.0,0.0,0.0,12.39,9.24,0.0,234.53999999999996,93.81599999999999,21,3,11,321,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 22:00:00,181.26999999999998,0.0,0.0,0.0,12.89,9.03,0.0,271.905,108.76199999999999,22,3,11,321,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-17 23:00:00,203.01,0.0,0.0,0.0,13.24,9.1,0.0,304.515,121.80599999999998,23,3,11,321,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-18 00:00:00,214.21,0.0,0.0,0.0,13.23,8.55,0.0,321.315,128.526,0,4,11,322,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 01:00:00,171.81,0.0,0.0,0.0,13.46,8.62,0.0,257.71500000000003,103.086,1,4,11,322,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 02:00:00,142.46,0.0,0.0,0.0,13.53,8.62,0.0,213.69,85.476,2,4,11,322,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 03:00:00,121.08,0.0,0.0,0.0,13.03,8.55,0.0,181.62,72.648,3,4,11,322,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 04:00:00,128.06,0.0,0.0,0.0,12.71,8.0,0.0,192.09,76.836,4,4,11,322,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 05:00:00,155.7899999999999,0.0,0.0,0.0,12.56,7.72,0.0,233.68499999999986,93.47399999999995,5,4,11,322,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 06:00:00,209.47,0.0,0.0,0.0,12.66,7.72,0.0,314.205,125.68199999999999,6,4,11,322,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 07:00:00,285.0,0.0,0.0,0.0,12.79,7.31,0.0,427.5,171.0,7,4,11,322,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 08:00:00,288.26,3.64896,122.89,71.41,12.76,6.14,3.906555334038425,432.39,172.956,8,4,11,322,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 09:00:00,262.79,10.07856,391.37,114.39,12.99,5.59,10.687500462399935,394.18500000000006,157.674,9,4,11,322,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 10:00:00,252.9,12.84816,495.22,150.43,13.03,6.34,14.872344719107977,379.35,151.74,10,4,11,322,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 11:00:00,249.9199999999999,2.37072,4.27,125.84,13.21,6.76,2.875808714201528,374.8799999999999,149.95199999999994,11,4,11,322,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 12:00:00,241.35999999999999,12.37368,408.38,211.17,13.22,6.76,12.897024029672835,362.03999999999996,144.81599999999997,12,4,11,322,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 13:00:00,235.51,9.28992,260.19,201.97,13.32,6.55,10.713340849268796,353.265,141.30599999999998,13,4,11,322,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 14:00:00,259.52,1.79616,7.36,95.16,13.04,6.97,2.4332783383315526,389.28,155.712,14,4,11,322,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 15:00:00,277.66999999999996,4.9884,155.84,99.03,12.83,6.55,5.116783435628997,416.50499999999994,166.60199999999998,15,4,11,322,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 16:00:00,287.72999999999996,0.15984,9.18,9.41,12.59,5.03,0.5550913996058123,431.5949999999999,172.63799999999998,16,4,11,322,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 17:00:00,303.27,0.0,0.0,0.0,12.11,4.0,0.0,454.905,181.962,17,4,11,322,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 18:00:00,310.23,0.0,0.0,0.0,11.54,4.14,0.0,465.345,186.138,18,4,11,322,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 19:00:00,325.54,0.0,0.0,0.0,11.26,4.48,0.0,488.31000000000006,195.324,19,4,11,322,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 20:00:00,281.4,0.0,0.0,0.0,10.99,4.9,0.0,422.09999999999997,168.83999999999997,20,4,11,322,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 21:00:00,261.0,0.0,0.0,0.0,10.66,4.83,0.0,391.5,156.6,21,4,11,322,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 22:00:00,239.99,0.0,0.0,0.0,10.71,3.93,0.0,359.985,143.994,22,4,11,322,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-18 23:00:00,239.1,0.0,0.0,0.0,10.63,4.0,0.0,358.65,143.45999999999998,23,4,11,322,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-19 00:00:00,195.0,0.0,0.0,0.0,10.37,3.45,0.0,292.5,117.0,0,5,11,323,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 01:00:00,209.9099999999999,0.0,0.0,0.0,10.16,3.79,0.0,314.8649999999999,125.94599999999994,1,5,11,323,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 02:00:00,195.08,0.0,0.0,0.0,9.89,5.17,0.0,292.62,117.048,2,5,11,323,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 03:00:00,168.0,0.0,0.0,0.0,9.64,5.59,0.0,252.0,100.8,3,5,11,323,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 04:00:00,144.06,0.0,0.0,0.0,9.31,5.24,0.0,216.09,86.43599999999999,4,5,11,323,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 05:00:00,150.01999999999998,0.0,0.0,0.0,9.05,5.17,0.0,225.02999999999997,90.01199999999999,5,5,11,323,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 06:00:00,149.93,0.0,0.0,0.0,8.81,5.03,0.0,224.895,89.958,6,5,11,323,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 07:00:00,211.3199999999999,0.0,0.0,0.0,8.66,4.69,0.0,316.97999999999985,126.79199999999994,7,5,11,323,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 08:00:00,205.7,5.11704,192.42,70.21,8.68,4.55,4.339177782294622,308.54999999999995,123.41999999999999,8,5,11,323,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 09:00:00,215.0699999999999,10.52904,416.09,106.78,8.99,4.28,9.246373548810357,322.60499999999985,129.04199999999994,9,5,11,323,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 10:00:00,242.73,13.382639999999999,537.48,138.87,9.23,3.59,12.303545090452948,364.09499999999997,145.63799999999998,10,5,11,323,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-19 11:00:00,205.05,15.0636,623.75,150.85,9.95,3.52,12.950706005775512,307.57500000000005,123.03,11,5,11,323,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
